Wine 2, 0.941667, 1, 0.980296, 0.989474, 0.95122, 
Wine 7, 0.933884, 0.97479, 0.980488, 0.984293, 0.943548, 
Wine 12, 0.96748, 0.965517, 0.970149, 0.973262, 0.984252, 
Wine 17, 0.967742, 0.983193, 0.975369, 0.967914, 0.943089, 
Wine 22, 0.992126, 0.974576, 0.954774, 0.945355, 0.992248, 
Wine 27, 0.95935, 0.956897, 0.985366, 0.973404, 0.951613, 
Wine 32, 0.957983, 0.991379, 0.995074, 0.994681, 0.958678, 
Wine 37, 0.959016, 0.956522, 0.975248, 0.984127, 0.968, 
Wine 42, 0.984127, 0.965812, 0.96, 0.956757, 0.976378, 
Wine 47, 0.925, 0.966102, 0.965347, 0.978947, 0.976563, 
Wine 52, 0.951613, 0.930435, 0.955224, 0.951613, 0.944, 
Wine 57, 0.959016, 0.991597, 0.985294, 0.967742, 0.959677, 
Wine 62, 0.959677, 0.93913, 0.965347, 0.973545, 0.976563, 
Wine 67, 0.992248, 0.975, 0.95, 0.940217, 0.976744, 
Wine 72, 0.950413, 0.974359, 0.970149, 0.984127, 0.968, 
Wine 77, 0.984127, 0.974576, 0.954774, 0.945355, 0.984375, 
Wine 82, 0.984252, 0.948276, 0.949749, 0.945652, 0.976563, 
Wine 87, 0.958333, 0.955752, 0.9801, 1, 0.984, 
Wine 92, 0.984, 0.965517, 0.970149, 0.962162, 0.97619, 
Wine 97, 0.983871, 0.965217, 0.959596, 0.961957, 1, 
Wine 102, 0.958333, 0.964912, 0.969849, 0.994709, 0.975806, 
Wine 107, 0.959016, 0.947368, 0.980296, 0.978723, 0.959677, 
Wine 112, 0.95935, 0.991667, 0.970297, 0.973404, 0.96, 
Wine 117, 0.95935, 0.947826, 0.96, 0.967914, 0.976378, 
Wine 122, 0.975207, 0.964602, 0.985075, 0.983871, 0.97561, 
Wine 127, 0.984375, 0.966387, 0.960396, 0.940217, 0.96063, 
Wine 132, 0.984, 0.956522, 0.959799, 0.95082, 0.992188, 
Wine 137, 0.966667, 1, 0.990099, 0.983871, 0.967213, 
Wine 142, 0.934959, 0.983607, 0.965686, 0.979167, 0.936, 
Wine 147, 0.98374, 0.973913, 0.975, 0.961749, 0.992063, 
Wine 152, 0.967742, 0.938596, 0.96, 0.967914, 1, 
Wine 157, 0.968, 0.929825, 0.965347, 0.968085, 0.992308, 
Wine 162, 1, 0.991597, 0.965, 0.95082, 0.97619, 
Wine 167, 0.950413, 0.991597, 0.985294, 0.984127, 0.942623, 
Wine 172, 0.96748, 0.983051, 0.970149, 0.973262, 0.968, 
Wine 177, 0.959016, 0.974359, 0.980296, 0.984127, 0.95122, 
Wine 182, 0.983471, 0.973451, 0.985, 0.983784, 0.97541, 
Wine 187, 0.97541, 0.955752, 0.969849, 0.978495, 1, 
Wine 192, 0.959677, 0.948276, 0.955, 0.968085, 0.976563, 
Wine 197, 0.967213, 0.946903, 0.97, 0.97861, 0.992126, 
Wine 202, 0.958333, 0.964912, 0.985149, 0.978495, 0.984, 
Wine 207, 0.967213, 0.982906, 0.975124, 0.973118, 0.967742, 
