Wine 1, 0.990148, 1, 0.95, 0.978417, 0.960894, 
Wine 6, 0.990099, 0.972727, 0.97541, 0.978261, 0.983516, 
Wine 11, 0.970297, 0.964602, 0.959677, 0.956835, 0.95, 
Wine 16, 0.969849, 0.972973, 0.992, 0.985714, 0.960894, 
Wine 21, 0.954082, 0.972973, 0.992, 0.971014, 0.972376, 
Wine 26, 0.99005, 0.990991, 0.957983, 0.978102, 0.966292, 
Wine 31, 0.944724, 0.965217, 0.976563, 0.957447, 0.961957, 
Wine 36, 0.954315, 0.982301, 0.975806, 0.978571, 0.955307, 
Wine 41, 0.959799, 0.991304, 0.976, 0.971429, 0.949721, 
Wine 46, 0.959596, 0.991228, 0.96748, 1, 0.943503, 
Wine 51, 0.943878, 0.973451, 0.984127, 0.964029, 0.949721, 
Wine 56, 0.97, 0.982301, 0.941667, 0.956204, 0.966851, 
Wine 61, 0.949495, 0.926606, 0.942623, 0.933824, 0.955801, 
Wine 66, 0.943878, 0.973451, 0.984127, 0.971429, 0.949721, 
Wine 71, 0.944162, 0.991379, 0.968, 0.978873, 0.932203, 
Wine 76, 0.954545, 0.973451, 0.976, 0.948905, 0.961326, 
Wine 81, 0.969849, 0.972973, 0.97561, 0.955882, 0.978022, 
Wine 86, 0.964824, 0.935185, 0.984, 0.971223, 0.966851, 
Wine 91, 0.964646, 0.963636, 0.992, 0.978417, 0.960894, 
Wine 96, 0.94898, 0.991228, 0.992063, 0.978571, 0.955307, 
Wine 101, 0.964467, 0.963303, 0.991935, 0.992857, 0.977901, 
Wine 106, 0.97, 0.982301, 0.96748, 0.971223, 0.961111, 
Wine 111, 0.944444, 0.955752, 0.96, 0.94964, 0.956044, 
Wine 116, 0.95, 0.982906, 0.968504, 0.964789, 0.938889, 
Wine 121, 0.984848, 0.990826, 0.991736, 0.977778, 0.977528, 
Wine 126, 0.965174, 0.964602, 0.968, 0.978873, 0.955801, 
Wine 131, 0.980392, 0.982609, 0.95122, 0.949275, 0.95, 
Wine 136, 0.980296, 0.973451, 0.942149, 0.978723, 0.949721, 
Wine 141, 0.959596, 0.973214, 0.975806, 0.985816, 0.955307, 
Wine 146, 0.93401, 0.974138, 0.968504, 0.964789, 0.950549, 
Wine 151, 0.979695, 0.990826, 0.983333, 0.985294, 0.977528, 
Wine 156, 0.959596, 0.991228, 0.984, 0.971223, 0.949438, 
Wine 161, 0.964467, 0.963303, 0.98374, 0.978261, 0.972222, 
Wine 166, 0.959184, 0.981982, 0.98374, 0.978261, 0.972222, 
Wine 171, 0.975, 0.982143, 0.983871, 0.971014, 0.972376, 
Wine 176, 0.969543, 0.981818, 0.983607, 0.985507, 0.972067, 
Wine 181, 0.985, 0.962963, 0.975207, 0.985507, 0.966292, 
Wine 186, 0.969543, 0.990991, 0.975207, 0.978102, 0.966292, 
Wine 191, 0.954082, 0.99115, 1, 0.971014, 0.955056, 
Wine 196, 0.954082, 0.972973, 0.983871, 0.978417, 0.949153, 
Wine 201, 0.984925, 1, 0.975, 0.985401, 0.977654, 
