Wine 3, 0.989637, 0.933884, 0.954955, 0.994382, 0.94702, 
Wine 8, 0.984375, 0.915966, 0.991304, 0.982955, 0.953947, 
Wine 13, 0.979381, 0.9, 0.982906, 0.971751, 0.954839, 
Wine 18, 0.973822, 0.92562, 1, 0.977273, 0.954248, 
Wine 23, 0.951613, 0.968, 1, 0.971264, 0.960784, 
Wine 28, 0.989691, 0.934426, 0.936364, 0.994413, 0.933333, 
Wine 33, 0.989418, 0.966942, 0.962963, 1, 0.966667, 
Wine 38, 0.957219, 1, 0.982456, 0.953216, 0.967532, 
Wine 43, 0.946237, 0.951613, 1, 0.971429, 0.947368, 
Wine 48, 0.962963, 0.968254, 1, 0.959538, 0.967742, 
Wine 53, 0.978378, 1, 1, 0.988304, 0.98, 
Wine 58, 0.952128, 0.968504, 0.955752, 0.965714, 0.933775, 
Wine 63, 0.962567, 0.984127, 0.973214, 0.959064, 0.960526, 
Wine 68, 0.956989, 0.992126, 0.982301, 0.965116, 0.96732, 
Wine 73, 0.96875, 0.909091, 0.991525, 0.971751, 0.941176, 
Wine 78, 0.956989, 0.967742, 0.991228, 0.971098, 0.960526, 
Wine 83, 0.962963, 0.96, 0.991379, 0.953488, 0.967742, 
Wine 88, 0.951613, 0.984252, 0.991304, 0.947059, 0.987261, 
Wine 93, 0.984456, 0.934426, 0.964602, 0.988764, 0.954248, 
Wine 98, 0.946524, 0.968504, 0.982759, 0.95977, 0.940789, 
Wine 103, 0.956757, 0.984, 0.99115, 0.964912, 0.973856, 
Wine 108, 0.984211, 0.96748, 0.982143, 0.97093, 0.980519, 
Wine 113, 0.984293, 0.92437, 0.991228, 0.982857, 0.960526, 
Wine 118, 0.984375, 0.925, 0.982456, 0.982955, 0.953947, 
Wine 123, 0.978947, 0.95082, 0.982301, 0.971098, 0.96732, 
Wine 128, 0.968586, 0.968504, 0.927273, 0.971591, 0.954545, 
Wine 133, 0.962366, 0.975806, 0.99115, 0.982759, 0.960265, 
Wine 138, 0.984375, 0.925, 0.991304, 0.994382, 0.94702, 
Wine 143, 0.973545, 0.95935, 0.973214, 0.977011, 0.96732, 
Wine 148, 0.974227, 0.927419, 0.947368, 0.966102, 0.941558, 
Wine 153, 0.973684, 0.95122, 0.964286, 0.965318, 0.960784, 
Wine 158, 1, 0.957983, 1, 0.99422, 0.973333, 
Wine 163, 0.979167, 0.934426, 0.964602, 0.994413, 0.933333, 
Wine 168, 0.989362, 0.957983, 0.972222, 0.99422, 0.973333, 
Wine 173, 0.968254, 0.95122, 0.973451, 0.971264, 0.953947, 
Wine 178, 0.979381, 0.918033, 0.965217, 0.965909, 0.941176, 
Wine 183, 1, 0.966667, 0.990909, 0.988372, 0.973333, 
Wine 188, 0.968254, 0.959677, 0.964286, 0.959302, 0.953947, 
Wine 193, 0.96875, 0.918033, 0.982906, 0.965909, 0.961538, 
Wine 198, 0.978723, 0.967213, 0.991071, 0.976744, 0.980392, 
Wine 203, 0.984375, 0.942623, 0.973451, 0.994382, 0.953947, 
Wine 208, 0.962567, 0.984127, 0.973214, 0.965116, 0.974026, 
Wine 213, 0.994737, 0.966942, 0.981818, 0.994253, 0.966667, 
Wine 218, 0.925926, 0.969925, 0.975207, 0.925287, 0.943038, 
Wine 223, 0.978947, 0.967742, 0.973214, 0.959064, 0.980645, 
Wine 228, 0.989637, 0.915966, 0.973451, 1, 0.94, 
Wine 233, 0.978947, 0.942149, 0.982301, 0.977011, 0.96732, 
Wine 238, 0.978836, 0.932773, 0.972973, 0.994318, 0.953333, 
Wine 243, 0.973822, 0.92562, 0.964602, 0.988764, 0.933333, 
Wine 248, 0.979058, 0.942623, 0.991304, 0.982955, 0.94702, 
Wine 253, 0.989418, 0.966942, 1, 0.982558, 0.97351, 
Wine 258, 0.968254, 0.97619, 0.973451, 0.953216, 0.974194, 
Wine 263, 0.973684, 0.97619, 0.973451, 0.977143, 0.967532, 
Wine 268, 0.984293, 0.95935, 0.963964, 0.99435, 0.946667, 
Wine 273, 0.989637, 0.97619, 0.954955, 0.982955, 0.94702, 
Wine 278, 1, 0.97479, 0.990741, 1, 0.979866, 
Wine 283, 0.984211, 0.96748, 0.954128, 0.994318, 0.973856, 
Wine 288, 0.989362, 0.975207, 0.95283, 0.988372, 0.973333, 
Wine 293, 0.97861, 0.98374, 0.981818, 0.964497, 0.986928, 
Wine 298, 0.967914, 0.984, 0.972973, 0.97093, 0.980519, 
Wine 303, 0.989583, 0.967742, 0.954545, 0.99435, 0.939597, 
Wine 308, 1, 0.967213, 0.963303, 0.994286, 0.95302, 
Wine 313, 0.984127, 0.983871, 0.963303, 0.994286, 0.95302, 
Wine 318, 0.989529, 0.96748, 0.954128, 0.994318, 0.960265, 
Wine 323, 0.989637, 0.925, 0.973451, 0.988701, 0.960784, 
Wine 328, 1, 0.95, 0.963303, 0.988506, 0.966887, 
Wine 333, 0.984211, 0.959016, 0.972973, 0.982759, 0.967105, 
