Wine 4, 0.976378, 0.933824, 0.96319, 0.993548, 0.947368, 
Wine 9, 0.951613, 0.949275, 0.96319, 0.993548, 0.947368, 
Wine 14, 0.943548, 0.942029, 0.957055, 1, 0.94152, 
Wine 19, 0.96, 0.964286, 0.969512, 0.973684, 0.953488, 
Wine 24, 0.942623, 0.948905, 0.969325, 0.993506, 0.953216, 
Wine 29, 0.941667, 0.978417, 0.981595, 0.986755, 0.964912, 
Wine 34, 0.95935, 0.956204, 0.97546, 1, 0.965116, 
Wine 39, 0.968, 0.941176, 0.969325, 0.993506, 0.953216, 
Wine 44, 0.92, 0.928571, 0.951807, 0.987421, 0.930636, 
Wine 49, 0.968254, 0.949275, 0.95679, 0.993548, 0.947368, 
Wine 54, 0.984127, 0.971223, 0.969136, 0.980132, 0.971098, 
Wine 59, 0.976, 0.978571, 0.981707, 0.966443, 0.965116, 
Wine 64, 0.984, 0.978417, 0.987805, 0.973154, 0.976879, 
Wine 69, 0.952, 0.942029, 0.944099, 0.987097, 0.947674, 
Wine 74, 0.952, 0.957143, 0.957055, 0.980519, 0.965714, 
Wine 79, 0.984615, 0.964789, 0.944444, 0.953642, 0.954023, 
Wine 84, 0.944882, 0.928058, 0.945122, 1, 0.923977, 
Wine 89, 0.984127, 0.963768, 0.969136, 0.959459, 0.965116, 
Wine 94, 0.966942, 0.978102, 0.987654, 1, 0.970588, 
Wine 99, 0.959016, 0.955882, 0.981595, 0.993421, 0.964912, 
Wine 104, 0.984127, 0.971223, 0.981707, 0.973333, 0.971098, 
Wine 109, 0.952, 0.918519, 0.963415, 1, 0.935294, 
Wine 114, 0.976563, 0.94964, 0.944099, 1, 0.94152, 
Wine 119, 0.96063, 0.972028, 0.963636, 0.932432, 0.965909, 
Wine 124, 0.984733, 0.919708, 0.925, 0.987261, 0.936047, 
Wine 129, 0.952756, 0.927536, 0.944785, 0.980769, 0.936047, 
Wine 134, 0.97619, 0.971429, 0.981818, 0.966667, 0.971264, 
Wine 139, 0.966942, 0.962963, 0.987654, 1, 0.970588, 
Wine 144, 0.934426, 0.949275, 0.975758, 0.980392, 0.947368, 
Wine 149, 0.96748, 0.963504, 0.955975, 0.993421, 0.97093, 
Wine 154, 0.976923, 0.950355, 0.95122, 0.953947, 0.936047, 
Wine 159, 0.992248, 0.971631, 0.975758, 0.945946, 0.959538, 
Wine 164, 0.984252, 0.948905, 0.943396, 0.993506, 0.953216, 
Wine 169, 0.95122, 0.948905, 0.97561, 0.986928, 0.959302, 
Wine 174, 0.96, 0.941606, 0.95679, 0.987013, 0.953488, 
Wine 179, 0.984127, 0.985816, 0.981707, 0.959459, 0.977011, 
Wine 184, 0.967742, 0.956204, 0.95625, 0.986842, 0.965116, 
Wine 189, 0.97619, 0.941176, 0.956522, 0.986928, 0.953216, 
Wine 194, 0.97619, 0.948905, 0.95, 0.986928, 0.965318, 
Wine 199, 0.975806, 0.955882, 0.955975, 1, 0.964912, 
Wine 204, 0.968, 0.971429, 0.962963, 0.959732, 0.982955, 
Wine 209, 0.96875, 0.979167, 0.963636, 0.960526, 0.947977, 
Wine 214, 0.984127, 0.956204, 0.949686, 1, 0.952941, 
Wine 219, 0.984375, 0.949275, 0.95679, 0.980392, 0.965517, 
Wine 224, 0.976, 0.956204, 0.962733, 0.993464, 0.965116, 
Wine 229, 0.984375, 0.964286, 0.969512, 0.966887, 0.971429, 
Wine 234, 0.967742, 0.948529, 0.969136, 0.993464, 0.959064, 
Wine 239, 0.96, 0.933824, 0.96319, 0.987013, 0.953488, 
Wine 244, 0.984, 0.963504, 0.9625, 0.993421, 0.964912, 
Wine 249, 0.959016, 0.971014, 0.9625, 1, 0.964912, 
Wine 254, 1, 0.985294, 0.981132, 1, 0.982353, 
Wine 259, 0.976, 0.971223, 0.97546, 0.986842, 0.965116, 
Wine 264, 0.967213, 0.970803, 0.96875, 0.993377, 0.976744, 
Wine 269, 0.975207, 0.985401, 0.993827, 0.993289, 0.988372, 
Wine 274, 0.96748, 0.971014, 0.981595, 1, 0.976879, 
Wine 279, 0.95122, 0.941176, 0.981818, 1, 0.953216, 
Wine 284, 0.976378, 0.941606, 0.95679, 1, 0.953488, 
Wine 289, 0.966667, 0.977941, 0.993827, 1, 0.982456, 
Wine 294, 0.958678, 0.985612, 0.98773, 0.986667, 0.982659, 
Wine 299, 0.967742, 0.971223, 0.962733, 0.993464, 0.965116, 
Wine 304, 0.958333, 0.978102, 0.987654, 0.993333, 0.976608, 
Wine 309, 0.959016, 0.955882, 0.987805, 0.993421, 0.964912, 
Wine 314, 0.917355, 0.934307, 0.982036, 0.99359, 0.947674, 
Wine 319, 0.96748, 0.955882, 0.968944, 1, 0.964912, 
Wine 324, 0.967742, 0.940741, 0.981707, 1, 0.952941, 
Wine 329, 0.992063, 0.948148, 0.9625, 0.98, 0.97093, 
Wine 334, 0.968254, 0.941606, 0.96319, 0.987013, 0.947368, 
Wine 339, 0.968504, 0.957143, 0.963415, 0.967105, 0.95977, 
Wine 344, 0.97619, 0.941176, 0.969325, 0.986928, 0.953216, 
Wine 349, 0.984252, 0.941176, 0.969325, 1, 0.947059, 
Wine 354, 0.95082, 0.971223, 0.987879, 1, 0.965116, 
Wine 359, 0.950413, 0.955882, 0.981595, 1, 0.964912, 
Wine 364, 0.992, 0.970803, 0.975155, 0.979866, 0.988506, 
Wine 369, 0.984252, 0.941176, 0.956522, 1, 0.965318, 
Wine 374, 0.968254, 0.949275, 0.975758, 0.980392, 0.965517, 
Wine 379, 0.944444, 0.927536, 0.957576, 0.987261, 0.929825, 
Wine 384, 0.959677, 0.941176, 0.97561, 0.986928, 0.947059, 
Wine 389, 0.92562, 0.949275, 0.994048, 1, 0.959538, 
Wine 394, 0.98374, 0.985507, 0.987654, 0.986577, 0.982558, 
Wine 399, 0.942623, 0.956522, 0.994012, 1, 0.959302, 
Wine 404, 0.98374, 0.962963, 0.975, 1, 0.970588, 
Wine 409, 0.99187, 0.977941, 0.987578, 0.993289, 0.982456, 
Wine 414, 0.976, 0.956204, 0.987879, 0.973333, 0.982857, 
Wine 419, 0.992126, 0.978571, 0.962733, 0.966443, 0.959064, 
Wine 424, 0.983871, 0.992857, 0.98773, 0.972973, 0.988506, 
Wine 429, 0.968254, 0.956835, 0.96319, 0.973684, 0.959538, 
Wine 434, 0.952756, 0.965035, 0.95122, 0.974194, 0.942197, 
Wine 439, 1, 0.978102, 0.975, 0.993333, 0.970588, 
Wine 444, 0.933333, 0.971223, 0.97546, 0.986842, 0.965116, 
Wine 449, 0.95, 0.963235, 0.98773, 1, 0.97076, 
Wine 454, 0.983871, 0.970803, 0.975155, 0.979866, 0.982659, 
Wine 459, 0.958678, 0.970803, 0.98773, 0.986667, 0.97076, 
Wine 464, 0.950413, 0.963504, 0.993939, 0.986755, 0.97093, 
Wine 469, 0.933884, 0.948905, 0.987952, 1, 0.959302, 
Wine 474, 0.984127, 0.971223, 0.987879, 0.966443, 0.965116, 
Wine 479, 0.97561, 0.970803, 0.975155, 0.972973, 0.988506, 
Wine 484, 0.96748, 0.971014, 0.968944, 1, 0.97093, 
Wine 489, 0.96, 0.964286, 0.969512, 0.966887, 0.953488, 
Wine 494, 0.933884, 0.948905, 0.987952, 0.986928, 0.965318, 
Wine 499, 0.968254, 0.949275, 0.969512, 0.966887, 0.971429, 
Wine 504, 0.984252, 0.971429, 0.987952, 0.959732, 0.977143, 
Wine 509, 0.984252, 0.941176, 0.956522, 0.980263, 0.959302, 
Wine 514, 0.991736, 0.985185, 0.99375, 1, 0.988235, 
Wine 519, 0.966942, 0.970588, 1, 1, 0.976608, 
Wine 524, 0.966942, 0.992806, 0.993865, 0.972789, 1, 
Wine 529, 0.98374, 0.970588, 0.987654, 0.986577, 0.982558, 
Wine 534, 0.983471, 0.985294, 0.9875, 1, 0.988304, 
Wine 539, 0.958333, 0.985507, 0.993865, 0.993333, 0.982558, 
Wine 544, 0.984127, 0.978571, 0.987879, 0.973333, 0.965116, 
Wine 549, 0.99187, 0.992754, 0.993827, 0.972603, 0.988372, 
Wine 554, 0.975207, 0.977941, 0.974843, 1, 0.982456, 
Wine 559, 0.983471, 0.992701, 0.993789, 1, 0.988304, 
Wine 564, 0.942623, 0.948905, 0.994012, 1, 0.953216, 
Wine 569, 0.991935, 0.962963, 0.968553, 1, 0.970588, 
Wine 574, 0.98374, 0.978102, 0.981366, 0.986577, 0.988439, 
Wine 579, 0.99187, 0.985401, 0.987578, 0.986486, 0.982456, 
Wine 584, 0.959016, 0.963504, 0.987805, 0.986755, 0.982759, 
Wine 589, 0.967742, 0.978571, 0.95625, 0.980132, 0.977011, 
Wine 594, 0.992, 0.970803, 0.96875, 0.993377, 0.97076, 
Wine 599, 0.97541, 0.985507, 0.993865, 0.965753, 1, 
Wine 604, 0.968254, 0.964286, 0.96319, 0.966887, 0.965517, 
Wine 609, 0.966942, 0.978102, 0.987654, 1, 0.982558, 
Wine 614, 0.967213, 0.978261, 0.981481, 0.986667, 0.994286, 
Wine 619, 1, 0.970803, 0.975155, 0.965986, 0.976744, 
Wine 624, 0.975207, 0.977941, 0.993827, 0.993289, 0.982456, 
Wine 629, 0.975207, 0.985401, 0.993827, 0.986486, 0.988372, 
Wine 634, 0.991935, 0.992806, 0.981366, 0.972789, 0.982558, 
Wine 639, 1, 0.985612, 0.981481, 0.972973, 0.982659, 
Wine 644, 0.966942, 0.992806, 0.987654, 0.993333, 0.982558, 
Wine 649, 0.967213, 0.978261, 0.98773, 0.972973, 0.994286, 
Wine 654, 0.98374, 0.970588, 0.987654, 0.986577, 0.976608, 
Wine 659, 0.983607, 0.992754, 0.987578, 0.979592, 1, 
Wine 664, 0.958333, 0.962963, 0.993865, 1, 0.976608, 
Wine 669, 0.941667, 0.971014, 0.993939, 0.993421, 0.976879, 
Wine 674, 0.941667, 0.963504, 0.987805, 0.993421, 0.97093, 
Wine 679, 0.975, 0.992701, 0.993789, 0.993243, 1, 
Wine 684, 0.992, 0.978261, 0.962264, 0.979866, 0.988506, 
Wine 689, 0.992126, 0.956204, 0.981707, 0.986842, 0.965116, 
Wine 694, 0.958333, 0.978102, 0.993865, 0.993333, 0.988439, 
Wine 699, 0.983871, 0.970803, 0.981481, 0.986667, 0.976744, 
Wine 704, 0.991935, 0.978102, 0.981366, 0.97973, 0.988439, 
Wine 709, 0.98374, 0.978102, 0.987654, 0.972789, 0.994253, 
Wine 714, 0.98374, 0.970588, 0.975, 0.986577, 0.988439, 
Wine 719, 0.975207, 0.977941, 1, 0.993289, 0.988372, 
Wine 724, 0.97541, 0.978102, 0.987654, 0.97973, 0.982558, 
Wine 729, 0.95, 0.970803, 0.993902, 0.993377, 0.976744, 
Wine 734, 0.99187, 0.985401, 0.974843, 1, 0.976471, 
Wine 739, 0.959677, 0.978723, 0.981818, 0.980263, 0.971264, 
Wine 744, 0.99187, 0.992754, 0.987578, 0.986486, 0.988372, 
Wine 749, 0.991803, 0.977778, 0.9875, 0.993243, 0.988304, 
Wine 754, 0.967213, 0.970803, 0.975155, 0.993377, 0.982659, 
Wine 759, 0.95, 0.970803, 0.981481, 1, 0.976744, 
Wine 764, 1, 0.977778, 0.993789, 0.986395, 0.994186, 
Wine 769, 0.97541, 0.978102, 0.981366, 0.986577, 0.988439, 
Wine 774, 0.99187, 0.992754, 1, 0.972603, 1, 
Wine 779, 0.983607, 0.977941, 0.98125, 0.993289, 0.988372, 
Wine 784, 0.992, 0.978261, 0.98773, 0.958904, 0.994286, 
Wine 789, 0.983471, 0.985294, 0.993789, 0.993243, 0.988304, 
Wine 794, 0.98374, 0.985507, 0.981366, 0.97973, 0.994253, 
Wine 799, 0.991803, 0.992701, 0.993789, 0.986395, 0.994186, 
Wine 804, 0.984127, 0.956204, 0.962733, 0.986842, 0.965116, 
Wine 809, 0.959016, 0.948148, 0.981595, 1, 0.97093, 
Wine 814, 1, 0.992701, 0.993789, 0.986395, 0.994186, 
Wine 819, 1, 1, 0.987421, 0.993197, 0.994152, 
Wine 824, 1, 1, 1, 0.979452, 0.994186, 
Wine 829, 0.97541, 0.970588, 0.981366, 0.993333, 0.976608, 
Wine 834, 0.983471, 0.985294, 0.993789, 0.993243, 0.988304, 
Wine 839, 0.99187, 0.97037, 0.98125, 0.993289, 0.982456, 
Wine 844, 1, 0.985401, 0.993827, 0.979592, 0.988372, 
Wine 849, 0.991736, 0.992647, 0.99375, 0.993197, 0.994152, 
Wine 854, 0.991803, 0.977778, 0.981132, 1, 0.982353, 
Wine 859, 0.98374, 0.978102, 0.968553, 0.97973, 0.988439, 
Wine 864, 0.991736, 0.985185, 0.99375, 0.993197, 0.994152, 
Wine 869, 0.991803, 0.977778, 0.981132, 0.993243, 0.982353, 
Wine 874, 0.975207, 0.977941, 1, 0.993289, 0.982456, 
Wine 879, 0.97541, 0.970588, 0.981366, 0.993333, 0.976608, 
Wine 884, 0.98374, 0.970588, 0.981366, 0.993333, 0.976608, 
Wine 889, 0.966667, 0.992754, 0.993827, 0.993289, 0.99422, 
Wine 894, 0.992, 0.978261, 0.981481, 0.972973, 0.988506, 
Wine 899, 0.99187, 0.977941, 0.974843, 1, 0.976471, 
Wine 904, 0.983471, 1, 1, 0.986395, 0.988304, 
Wine 909, 0.991803, 0.977778, 0.981132, 0.986395, 0.994186, 
Wine 914, 1, 1, 0.993789, 0.986395, 0.994186, 
Wine 919, 1, 0.985294, 0.993789, 0.986395, 0.994186, 
Wine 924, 0.983607, 1, 1, 0.979592, 0.982456, 
Wine 929, 0.975207, 0.992754, 0.993827, 0.986486, 0.988372, 
Wine 934, 0.958678, 0.985612, 0.98773, 0.986667, 0.988506, 
Wine 939, 0.96748, 0.971014, 0.987805, 0.98, 0.976879, 
Wine 944, 0.983607, 0.985401, 0.987578, 0.986486, 0.99422, 
Wine 949, 0.991935, 0.970588, 0.981366, 0.993333, 0.970588, 
Wine 954, 0.983333, 0.985185, 1, 1, 0.988235, 
Wine 959, 0.97541, 0.985507, 0.993865, 0.97973, 0.982558, 
Wine 964, 0.983471, 0.977778, 1, 0.993243, 0.988304, 
Wine 969, 0.98374, 0.970588, 0.981366, 0.993333, 0.970588, 
Wine 974, 0.975207, 0.977941, 0.987578, 0.979592, 0.988372, 
Wine 979, 0.983607, 0.977941, 0.987578, 1, 0.976471, 
Wine 984, 0.99187, 0.985401, 0.987578, 0.979592, 1, 
Wine 989, 0.991667, 1, 0.993711, 0.993151, 1, 
Wine 994, 0.991736, 1, 1, 0.986301, 0.994152, 
Wine 999, 0.975207, 0.97037, 0.993827, 0.993289, 0.982456, 
Wine 1004, 0.98374, 0.978102, 0.987654, 0.993333, 0.976608, 
Wine 1009, 0.991736, 1, 0.99375, 0.993197, 1, 
