Wine 0, 0.955696, 0.988439, 0.954545, 0.982759, 0.964602, 
Wine 5, 0.955128, 1, 0.960784, 0.982558, 0.973214, 
Wine 10, 0.962025, 0.964286, 0.961039, 0.964706, 1, 
Wine 15, 0.968553, 0.976471, 0.961039, 0.976744, 0.982456, 
Wine 20, 0.981707, 0.94012, 0.98125, 0.953216, 0.982906, 
Wine 25, 0.929936, 0.988636, 0.935065, 0.971429, 0.947368, 
Wine 30, 0.9625, 0.97076, 0.961538, 0.959064, 0.973913, 
Wine 35, 0.993939, 0.952381, 0.9875, 0.965116, 0.973913, 
Wine 40, 0.942308, 0.994253, 0.947712, 0.976879, 0.973684, 
Wine 45, 0.948718, 0.99422, 0.947368, 0.964706, 1, 
Wine 50, 0.962264, 0.970588, 0.967949, 0.964912, 0.991379, 
Wine 55, 0.962733, 0.952663, 0.955128, 0.959302, 0.991525, 
Wine 60, 0.962733, 0.97093, 0.955128, 0.965318, 0.965217, 
Wine 65, 0.969325, 0.952941, 0.968553, 0.959538, 1, 
Wine 70, 0.937107, 0.977143, 0.935484, 0.94152, 0.974576, 
Wine 75, 0.948718, 0.99422, 0.954248, 0.976744, 0.964286, 
Wine 80, 0.963415, 0.934911, 0.9625, 0.954023, 0.983333, 
Wine 85, 0.948718, 1, 0.954248, 0.976744, 0.973451, 
Wine 90, 0.993902, 0.952096, 0.99375, 0.988571, 0.973684, 
Wine 95, 0.96875, 0.976608, 0.954545, 0.964912, 0.991379, 
Wine 100, 0.936306, 0.982759, 0.934641, 0.965318, 0.95614, 
Wine 105, 0.981481, 0.964497, 0.974522, 0.952663, 1, 
Wine 110, 0.949045, 0.988439, 0.947712, 0.952663, 0.991379, 
Wine 115, 0.942308, 0.994253, 0.954545, 0.964912, 0.991379, 
Wine 120, 0.968944, 0.95858, 0.961538, 0.971098, 0.982759, 
Wine 125, 0.955414, 0.99422, 0.961039, 0.964706, 0.991304, 
Wine 130, 0.95679, 0.940828, 0.96875, 0.965714, 0.991667, 
Wine 135, 0.968553, 0.970414, 0.967742, 0.97076, 1, 
Wine 140, 0.942675, 0.976744, 0.948052, 0.971098, 0.973913, 
Wine 145, 0.981366, 0.970414, 0.980892, 0.97076, 1, 
Wine 150, 0.993902, 0.952096, 0.981013, 0.97093, 0.991379, 
Wine 155, 0.943038, 0.982759, 0.948387, 0.959302, 0.974138, 
Wine 160, 0.949367, 0.982659, 0.948052, 0.946746, 0.991453, 
Wine 165, 0.968153, 0.988235, 0.974026, 0.988372, 0.99115, 
Wine 170, 0.949367, 0.982659, 0.948052, 0.946746, 1, 
Wine 175, 0.950311, 0.953216, 0.942308, 0.95977, 0.991667, 
Wine 180, 0.924051, 0.983051, 0.929032, 0.94186, 0.97479, 
Wine 185, 0.961783, 0.982353, 0.960784, 0.964497, 1, 
Wine 190, 0.949045, 0.982558, 0.974522, 0.976879, 0.964602, 
Wine 195, 0.923567, 0.977143, 0.935484, 0.95977, 0.956897, 
Wine 200, 0.955696, 0.988439, 0.954545, 0.952663, 0.991379, 
Wine 205, 0.942675, 0.982659, 0.934211, 0.952941, 0.982759, 
Wine 210, 0.942675, 0.994286, 0.948052, 0.971098, 0.973913, 
Wine 215, 0.955414, 0.982456, 0.954248, 0.976744, 0.982456, 
Wine 220, 0.97546, 0.952663, 0.961783, 0.977143, 0.991525, 
Wine 225, 0.936709, 0.977011, 0.941935, 0.965517, 0.956522, 
Wine 230, 0.975758, 0.940828, 0.981481, 0.95977, 0.983193, 
Wine 235, 0.955414, 0.99422, 0.961039, 0.982659, 0.954955, 
Wine 240, 0.949045, 0.994253, 0.947712, 0.97093, 0.973684, 
Wine 245, 0.961783, 0.994186, 0.960784, 0.988439, 0.963964, 
Wine 250, 0.95, 0.959064, 0.955414, 0.971429, 0.983051, 
Wine 255, 0.974684, 0.988235, 0.974026, 0.976471, 0.972973, 
Wine 260, 0.974522, 0.988166, 0.973856, 0.976331, 0.991071, 
Wine 265, 0.949686, 0.982759, 0.948387, 0.971264, 0.95614, 
Wine 270, 0.968354, 0.988304, 0.974194, 0.982558, 0.982301, 
Wine 275, 0.955414, 0.988372, 0.961039, 1, 0.964286, 
Wine 280, 0.993711, 0.982036, 0.987013, 0.982249, 0.990991, 
Wine 285, 0.961538, 1, 0.974026, 1, 0.954128, 
Wine 290, 0.981013, 0.982143, 0.973856, 0.982353, 0.981982, 
Wine 295, 0.942308, 0.988439, 0.967949, 0.982759, 0.964602, 
Wine 300, 0.943396, 0.982857, 0.935065, 0.941176, 0.991597, 
Wine 305, 0.961783, 0.988304, 0.974194, 0.988439, 0.954545, 
Wine 310, 0.955696, 0.988439, 0.974522, 0.988571, 0.936364, 
Wine 315, 0.99375, 0.96988, 0.99359, 0.982353, 0.981982, 
Wine 320, 0.936306, 0.988571, 0.948387, 0.977143, 0.946903, 
Wine 325, 0.98125, 0.976331, 0.987261, 0.994253, 0.954545, 
Wine 330, 0.968354, 0.982353, 0.974194, 0.970588, 0.982301, 
Wine 335, 0.955696, 0.988439, 0.954545, 0.97093, 0.973684, 
Wine 340, 0.961783, 0.994186, 0.967532, 0.982558, 0.954545, 
Wine 345, 0.956522, 0.971098, 0.941935, 0.953488, 0.965517, 
Wine 350, 0.949045, 0.994253, 0.954545, 0.964912, 0.982609, 
Wine 355, 0.943038, 0.982759, 0.961783, 0.977143, 0.946903, 
Wine 360, 0.993711, 0.975904, 1, 0.982249, 0.990991, 
Wine 365, 0.961783, 1, 0.960784, 0.994253, 0.954545, 
Wine 370, 0.95, 0.977011, 0.941935, 0.941176, 0.983051, 
Wine 375, 0.936306, 0.988571, 0.934641, 0.953216, 0.974138, 
Wine 380, 0.98773, 0.964497, 0.981013, 0.964912, 0.964602, 
Wine 385, 0.955128, 0.994186, 0.953947, 0.976608, 0.991228, 
Wine 390, 0.975, 0.970414, 0.974359, 0.976744, 0.982456, 
Wine 395, 0.974843, 0.976331, 0.974194, 0.988439, 0.973214, 
Wine 400, 1, 0.96988, 0.99359, 0.976331, 1, 
Wine 405, 0.987578, 0.970238, 0.980769, 0.988439, 0.991228, 
Wine 410, 0.9375, 0.983051, 0.955975, 0.965909, 0.929825, 
Wine 415, 0.9625, 0.964706, 0.961538, 0.971098, 0.982759, 
Wine 420, 0.968553, 0.99422, 0.967742, 0.976744, 0.964286, 
Wine 425, 0.993902, 0.952096, 0.987421, 0.982759, 0.964602, 
Wine 430, 0.993789, 0.963855, 0.993631, 0.976471, 0.99115, 
Wine 435, 0.95679, 0.959302, 0.949045, 0.965714, 1, 
Wine 440, 0.968553, 0.964286, 0.974359, 0.982659, 0.991304, 
Wine 445, 0.95625, 0.958824, 0.948387, 0.959302, 0.965217, 
Wine 450, 0.961538, 1, 0.96732, 0.99422, 0.972973, 
Wine 455, 0.942308, 0.994253, 0.940789, 0.988571, 0.964602, 
Wine 460, 0.968153, 0.994152, 0.980645, 0.988372, 0.963636, 
Wine 465, 0.968553, 0.982456, 0.967742, 0.982659, 0.973451, 
Wine 470, 0.968153, 0.994152, 0.980645, 0.99422, 0.963636, 
Wine 475, 0.949045, 0.994253, 0.967949, 0.994318, 0.936364, 
Wine 480, 0.968153, 0.994152, 0.96732, 0.99422, 0.963636, 
Wine 485, 0.969325, 0.971098, 0.955414, 0.953488, 0.965517, 
Wine 490, 0.942308, 0.994253, 0.954545, 0.982759, 0.964602, 
Wine 495, 0.968354, 0.988304, 0.987261, 0.994253, 0.954545, 
Wine 500, 0.949686, 0.982759, 0.941558, 0.959302, 0.965217, 
Wine 505, 0.981366, 0.970414, 0.974359, 0.988506, 0.973451, 
Wine 510, 0.975155, 0.964497, 0.974522, 0.97093, 0.982609, 
Wine 515, 0.987578, 0.970238, 0.980769, 0.982558, 0.973214, 
Wine 520, 0.99375, 0.982143, 0.987097, 0.982353, 0.981982, 
Wine 525, 0.981132, 0.97619, 0.980645, 0.976471, 0.99115, 
Wine 530, 0.974684, 0.994152, 0.980645, 0.99422, 0.954128, 
Wine 535, 0.974843, 0.982353, 0.974194, 1, 0.963964, 
Wine 540, 0.981013, 0.988166, 0.987097, 1, 0.953704, 
Wine 545, 0.948718, 0.988372, 0.947368, 0.976744, 0.973451, 
Wine 550, 0.993711, 0.982036, 1, 0.988235, 0.972477, 
Wine 555, 0.987261, 1, 0.986928, 1, 0.972222, 
Wine 560, 0.980769, 1, 0.986928, 1, 0.981651, 
Wine 565, 1, 0.96988, 1, 0.988304, 0.963303, 
Wine 570, 0.987421, 0.96988, 0.987097, 0.982353, 0.991071, 
Wine 575, 0.987421, 0.988166, 0.980519, 0.982353, 0.991071, 
Wine 580, 1, 0.982036, 0.993548, 0.982249, 0.990991, 
Wine 585, 1, 0.975904, 0.993548, 0.994152, 0.972477, 
Wine 590, 0.980892, 0.988095, 0.987013, 0.988235, 0.990991, 
Wine 595, 0.974843, 0.976331, 0.974194, 0.982558, 0.963964, 
Wine 600, 0.987421, 0.976048, 0.99359, 0.988304, 0.972727, 
Wine 605, 0.993671, 0.988024, 0.993506, 1, 0.972222, 
Wine 610, 0.981132, 0.982249, 0.987179, 0.982456, 0.963636, 
Wine 615, 0.981132, 0.982249, 0.980645, 0.982456, 0.963636, 
Wine 620, 0.993711, 0.975904, 0.993548, 0.982249, 0.990991, 
Wine 625, 0.968553, 0.982456, 0.954248, 0.964706, 0.973451, 
Wine 630, 0.987421, 0.982143, 0.980519, 0.988304, 0.972727, 
Wine 635, 0.974359, 0.994083, 0.987013, 0.994152, 0.981818, 
Wine 640, 0.99375, 0.96988, 0.99359, 0.982353, 0.981982, 
Wine 645, 0.981013, 0.982143, 0.987097, 0.994186, 0.972727, 
Wine 650, 0.98125, 0.976331, 0.974194, 0.982558, 0.963964, 
Wine 655, 0.987261, 0.994048, 0.993506, 1, 0.972222, 
Wine 660, 0.993711, 0.988095, 0.987013, 0.994152, 0.972477, 
Wine 665, 0.968153, 0.988235, 0.974026, 0.988372, 0.963636, 
Wine 670, 0.987342, 0.988095, 1, 1, 0.962963, 
Wine 675, 0.987179, 1, 0.986842, 1, 0.990826, 
Wine 680, 0.993711, 0.975904, 0.993548, 0.982249, 0.990991, 
Wine 685, 0.962264, 0.982558, 0.974522, 0.982759, 0.945946, 
Wine 690, 1, 0.993976, 1, 0.994048, 1, 
Wine 695, 0.993711, 0.975904, 1, 0.988235, 0.981818, 
Wine 700, 0.961538, 1, 0.96732, 0.99422, 0.954128, 
Wine 705, 0.980892, 0.994083, 0.987013, 1, 0.962963, 
Wine 710, 0.980769, 1, 0.993506, 1, 0.972222, 
Wine 715, 0.936306, 0.994318, 0.941558, 0.965318, 0.982906, 
Wine 720, 0.993671, 0.988024, 0.993506, 0.994118, 0.981651, 
Wine 725, 0.99375, 0.982143, 0.987097, 0.976331, 0.991071, 
Wine 730, 0.962025, 0.982456, 0.980892, 0.988506, 0.954955, 
Wine 735, 0.993631, 0.994012, 1, 1, 0.981481, 
Wine 740, 0.993711, 0.975904, 0.993548, 0.988235, 0.981818, 
Wine 745, 0.961783, 0.994186, 0.974194, 0.994253, 0.935185, 
Wine 750, 0.987342, 0.988095, 0.987013, 0.994152, 0.972477, 
Wine 755, 0.987261, 0.994048, 0.986928, 1, 0.972222, 
Wine 760, 0.974522, 0.994118, 0.980519, 1, 0.953704, 
Wine 765, 0.993671, 0.994048, 0.986928, 0.994118, 0.981651, 
Wine 770, 0.974684, 0.988235, 0.974026, 0.982456, 0.982143, 
Wine 775, 0.993671, 0.988024, 0.993506, 1, 0.972222, 
Wine 780, 0.993671, 0.988024, 1, 0.994118, 0.981651, 
Wine 785, 0.980892, 0.994083, 0.980392, 0.982249, 0.990991, 
Wine 790, 0.993631, 0.994012, 0.993464, 0.994083, 0.990826, 
Wine 795, 0.981013, 0.988166, 0.987097, 0.994186, 0.972727, 
Wine 800, 0.987179, 0.994012, 0.993464, 0.994083, 0.990826, 
Wine 805, 0.993711, 0.982036, 0.993548, 0.994152, 0.981818, 
Wine 810, 0.987421, 0.982143, 0.980519, 0.982353, 0.981982, 
Wine 815, 0.993671, 1, 0.980263, 0.982143, 1, 
Wine 820, 0.987342, 0.988095, 0.987013, 0.994152, 0.990991, 
Wine 825, 1, 0.976048, 1, 0.988304, 0.972727, 
Wine 830, 0.967949, 0.988166, 0.973856, 0.988304, 0.981982, 
Wine 835, 0.961783, 0.988304, 0.967532, 0.976608, 0.982301, 
Wine 840, 0.987421, 0.976048, 0.99359, 0.988304, 0.981982, 
Wine 845, 0.987342, 1, 0.987013, 0.982249, 0.981818, 
Wine 850, 0.980892, 0.994083, 0.973684, 0.982249, 0.990991, 
Wine 855, 0.99359, 0.993976, 0.993421, 0.994048, 0.990741, 
Wine 860, 0.987342, 0.975904, 0.993548, 0.988235, 0.990991, 
Wine 865, 0.993631, 0.994012, 0.993464, 0.994083, 0.990826, 
Wine 870, 0.993631, 0.987952, 1, 0.994083, 0.990826, 
Wine 875, 0.99359, 1, 0.993421, 1, 0.990741, 
Wine 880, 0.987261, 0.988024, 0.986928, 0.994118, 0.981651, 
Wine 885, 0.993631, 0.987952, 0.993464, 0.988095, 1, 
Wine 890, 0.993631, 0.994012, 1, 1, 0.981481, 
Wine 895, 0.968354, 0.970238, 0.967532, 0.958333, 1, 
Wine 900, 0.987578, 0.976331, 0.974194, 0.976608, 0.963964, 
Wine 905, 1, 0.987952, 1, 0.988095, 1, 
Wine 910, 0.9875, 0.97619, 0.980645, 0.99422, 0.944444, 
Wine 915, 0.993789, 0.963855, 0.993631, 0.982456, 0.99115, 
Wine 920, 0.987342, 0.988095, 0.980392, 0.994152, 1, 
Wine 925, 0.993711, 0.982036, 0.993548, 0.988235, 0.990991, 
Wine 930, 1, 0.993976, 1, 1, 0.990741, 
Wine 935, 0.980769, 1, 0.986928, 0.994118, 0.990909, 
Wine 940, 0.987342, 0.988095, 0.987013, 0.982249, 0.990991, 
Wine 945, 0.993671, 0.988024, 0.993506, 0.982143, 0.990909, 
Wine 950, 1, 0.982036, 0.987013, 0.994152, 0.972477, 
Wine 955, 0.987261, 0.994048, 0.986928, 0.988166, 0.981651, 
Wine 960, 0.993671, 0.988024, 1, 0.994118, 0.972222, 
Wine 965, 0.993671, 0.988024, 0.993506, 1, 0.981651, 
Wine 970, 0.981013, 0.988166, 0.980519, 0.982353, 0.991071, 
Wine 975, 0.974522, 0.982143, 0.980519, 0.988304, 0.981982, 
Wine 980, 0.99375, 0.982143, 0.987097, 1, 0.953704, 
Wine 985, 0.993711, 0.982036, 0.993548, 0.988235, 1, 
Wine 990, 1, 0.981928, 1, 0.988166, 1, 
Wine 995, 0.99375, 0.96988, 0.99359, 0.994186, 0.963303, 
Wine 1000, 0.993631, 0.994012, 0.993464, 0.994083, 0.990826, 
Wine 1005, 1, 0.987952, 1, 1, 0.981481, 
