Wine1	0.480951, 0.519049, 
Wine2	0.487617, 0.512383, 
Wine3	0.463816, 0.536184, 
Wine4	0.470566, 0.529434, 
Wine5	0.474926, 0.525074, 
Wine6	0.477931, 0.522069, 
Wine7	0.477289, 0.522711, 
Wine8	0.470566, 0.529434, 
Wine9	0.497834, 0.502166, 
Wine10	0.490103, 0.509897, 
Wine11	0.472954, 0.527046, 
Wine12	0.460064, 0.539936, 
Wine13	0.477931, 0.522069, 
Wine14	0.480951, 0.519049, 
Wine15	0.487037, 0.512963, 
Wine16	0.463816, 0.536184, 
Wine17	0.526825, 0.473175, 
Wine18	0.514059, 0.485941, 
Wine19	0.483986, 0.516014, 
Wine20	0.47426, 0.52574, 
Wine21	0.483391, 0.516609, 
Wine22	0.481578, 0.518422, 
Wine23	0.480332, 0.519668, 
Wine24	0.494806, 0.505194, 
Wine25	0.483986, 0.516014, 
Wine26	0.502987, 0.497013, 
Wine27	0.491794, 0.508206, 
Wine28	0.484589, 0.515411, 
Wine29	0.503939, 0.496061, 
Wine30	0.483986, 0.516014, 
Wine31	0.523715, 0.476285, 
Wine32	0.494259, 0.505741, 
Wine33	0.480951, 0.519049, 
Wine34	0.480332, 0.519668, 
Wine35	0.487037, 0.512963, 
Wine36	0.479118, 0.520882, 
Wine37	0.477931, 0.522069, 
Wine38	0.470566, 0.529434, 
Wine39	0.500377, 0.499623, 
Wine40	0.490659, 0.509341, 
Wine41	0.500879, 0.499121, 
Wine42	0.526825, 0.473175, 
Wine43	0.498903, 0.501097, 
Wine44	0.501389, 0.498611, 
Wine45	0.513636, 0.486364, 
Wine46	0.477289, 0.522711, 
Wine47	0.496792, 0.503208, 
Wine48	0.510995, 0.489005, 
Wine49	0.500377, 0.499623, 
Wine50	0.523353, 0.476647, 
Wine51	0.514059, 0.485941, 
Wine52	0.514488, 0.485512, 
Wine53	0.50346, 0.49654, 
Wine54	0.520238, 0.479762, 
Wine55	0.514059, 0.485941, 
Wine56	0.487037, 0.512963, 
Wine57	0.479722, 0.520278, 
Wine58	0.483391, 0.516609, 
Wine59	0.493184, 0.506816, 
Wine60	0.473603, 0.526397, 
Wine61	0.484589, 0.515411, 
Wine62	0.526825, 0.473175, 
Wine63	0.480951, 0.519049, 
Wine64	0.510109, 0.489891, 
Wine65	0.522995, 0.477005, 
Wine66	0.520623, 0.479377, 
Wine67	0.500377, 0.499623, 
Wine68	0.489553, 0.510447, 
Wine69	0.471247, 0.528753, 
Wine70	0.477289, 0.522711, 
Wine71	0.523715, 0.476285, 
Wine72	0.484589, 0.515411, 
Wine73	0.520623, 0.479377, 
Wine74	0.500879, 0.499121, 
Wine75	0.466847, 0.533153, 
Wine76	0.488798, 0.511202, 
Wine77	0.507478, 0.492522, 
Wine78	0.510549, 0.489451, 
Wine79	0.490103, 0.509897, 
Wine80	0.494806, 0.505194, 
Wine81	0.507016, 0.492984, 
Wine82	0.497834, 0.502166, 
Wine83	0.504424, 0.495576, 
Wine84	0.510995, 0.489005, 
Wine85	0.507478, 0.492522, 
Wine86	0.503939, 0.496061, 
Wine87	0.491223, 0.508777, 
Wine88	0.460064, 0.539936, 
Wine89	0.507478, 0.492522, 
Wine90	0.506559, 0.493441, 
Wine91	0.480951, 0.519049, 
Wine92	0.480332, 0.519668, 
Wine93	0.487617, 0.512383, 
Wine94	0.49628, 0.50372, 
Wine95	0.483986, 0.516014, 
Wine96	0.50346, 0.49654, 
Wine97	0.510549, 0.489451, 
Wine98	0.488798, 0.511202, 
Wine99	0.494259, 0.505741, 
Wine100	0.499882, 0.500118, 
Wine101	0.497834, 0.502166, 
Wine102	0.490103, 0.509897, 
Wine103	0.490103, 0.509897, 
Wine104	0.493184, 0.506816, 
Wine105	0.479722, 0.520278, 
Wine106	0.469894, 0.530106, 
Wine107	0.491223, 0.508777, 
Wine108	0.494259, 0.505741, 
Wine109	0.504424, 0.495576, 
Wine110	0.480332, 0.519668, 
Wine111	0.463816, 0.536184, 
Wine112	0.482212, 0.517788, 
Wine113	0.477289, 0.522711, 
Wine114	0.49731, 0.50269, 
Wine115	0.494259, 0.505741, 
Wine116	0.490659, 0.509341, 
Wine117	0.517547, 0.482453, 
Wine118	0.49628, 0.50372, 
Wine119	0.46923, 0.53077, 
Wine120	0.494806, 0.505194, 
Wine121	0.514059, 0.485941, 
Wine122	0.488798, 0.511202, 
Wine123	0.49731, 0.50269, 
Wine124	0.506559, 0.493441, 
Wine125	0.466847, 0.533153, 
Wine126	0.477289, 0.522711, 
Wine127	0.482212, 0.517788, 
Wine128	0.510549, 0.489451, 
Wine129	0.490659, 0.509341, 
Wine130	0.504424, 0.495576, 
Wine131	0.473603, 0.526397, 
Wine132	0.507478, 0.492522, 
Wine133	0.517958, 0.482042, 
Wine134	0.504424, 0.495576, 
Wine135	0.482212, 0.517788, 
Wine136	0.47426, 0.52574, 
Wine137	0.470566, 0.529434, 
Wine138	0.500879, 0.499121, 
Wine139	0.490659, 0.509341, 
Wine140	0.517141, 0.482859, 
Wine141	0.499882, 0.500118, 
Wine142	0.507947, 0.492053, 
Wine143	0.506559, 0.493441, 
Wine144	0.497834, 0.502166, 
Wine145	0.482803, 0.517197, 
