Wine1	0.500136, 0.499864, 
Wine2	0.51986, 0.48014, 
Wine3	0.514162, 0.485838, 
Wine4	0.477735, 0.522265, 
Wine5	0.519023, 0.480977, 
Wine6	0.520687, 0.479313, 
Wine7	0.4907, 0.5093, 
Wine8	0.497222, 0.502778, 
Wine9	0.500157, 0.499843, 
Wine10	0.480668, 0.519332, 
Wine11	0.472199, 0.527801, 
Wine12	0.471664, 0.528336, 
Wine13	0.483586, 0.516414, 
Wine14	0.516958, 0.483042, 
Wine15	0.474787, 0.525213, 
Wine16	0.514162, 0.485838, 
Wine17	0.50743, 0.49257, 
Wine18	0.4907, 0.5093, 
Wine19	0.4907, 0.5093, 
Wine20	0.533174, 0.466826, 
Wine21	0.52444, 0.47556, 
Wine22	0.503771, 0.496229, 
Wine23	0.514042, 0.485958, 
Wine24	0.519023, 0.480977, 
Wine25	0.4907, 0.5093, 
Wine26	0.515323, 0.484677, 
Wine27	0.515323, 0.484677, 
Wine28	0.480562, 0.519438, 
Wine29	0.503771, 0.496229, 
Wine30	0.487131, 0.512869, 
Wine31	0.497222, 0.502778, 
Wine32	0.503818, 0.496182, 
Wine33	0.49362, 0.50638, 
Wine34	0.500115, 0.499885, 
Wine35	0.484743, 0.515257, 
Wine36	0.522309, 0.477691, 
Wine37	0.483586, 0.516414, 
Wine38	0.494293, 0.505707, 
Wine39	0.474787, 0.525213, 
Wine40	0.484205, 0.515795, 
Wine41	0.500136, 0.499864, 
Wine42	0.504497, 0.495503, 
Wine43	0.501537, 0.498463, 
Wine44	0.496525, 0.503475, 
Wine45	0.491319, 0.508681, 
Wine46	0.510441, 0.489559, 
Wine47	0.52444, 0.47556, 
Wine48	0.490042, 0.509958, 
Wine49	0.494293, 0.505707, 
Wine50	0.474787, 0.525213, 
Wine51	0.487131, 0.512869, 
Wine52	0.492939, 0.507061, 
Wine53	0.500818, 0.499182, 
Wine54	0.49791, 0.50209, 
Wine55	0.500136, 0.499864, 
Wine56	0.484743, 0.515257, 
Wine57	0.478765, 0.521235, 
Wine58	0.487131, 0.512869, 
Wine59	0.488393, 0.511607, 
Wine60	0.481264, 0.518736, 
Wine61	0.509575, 0.490425, 
Wine62	0.477735, 0.522265, 
Wine63	0.497226, 0.502774, 
Wine64	0.488344, 0.511656, 
Wine65	0.518553, 0.481447, 
Wine66	0.503724, 0.496276, 
Wine67	0.474787, 0.525213, 
Wine68	0.488971, 0.511029, 
Wine69	0.500157, 0.499843, 
Wine70	0.492939, 0.507061, 
Wine71	0.503771, 0.496229, 
Wine72	0.500157, 0.499843, 
Wine73	0.490089, 0.509911, 
Wine74	0.50668, 0.49332, 
Wine75	0.527364, 0.472636, 
Wine76	0.508864, 0.491136, 
Wine77	0.49362, 0.50638, 
Wine78	0.477155, 0.522845, 
Wine79	0.478308, 0.521692, 
Wine80	0.519023, 0.480977, 
Wine81	0.50743, 0.49257, 
Wine82	0.492939, 0.507061, 
Wine83	0.496525, 0.503475, 
Wine84	0.486561, 0.513439, 
Wine85	0.49362, 0.50638, 
Wine86	0.480668, 0.519332, 
Wine87	0.483586, 0.516414, 
Wine88	0.474787, 0.525213, 
Wine89	0.474229, 0.525771, 
Wine90	0.497222, 0.502778, 
Wine91	0.490661, 0.509339, 
Wine92	0.481264, 0.518736, 
Wine93	0.484124, 0.515876, 
Wine94	0.477735, 0.522265, 
Wine95	0.49428, 0.50572, 
Wine96	0.49791, 0.50209, 
Wine97	0.503771, 0.496229, 
Wine98	0.482959, 0.517041, 
Wine99	0.49362, 0.50638, 
Wine100	0.475337, 0.524663, 
Wine101	0.496525, 0.503475, 
Wine102	0.508254, 0.491746, 
Wine103	0.484817, 0.515183, 
Wine104	0.481853, 0.518147, 
Wine105	0.485354, 0.514646, 
Wine106	0.49362, 0.50638, 
Wine107	0.493598, 0.506402, 
Wine108	0.490089, 0.509911, 
Wine109	0.487067, 0.512933, 
Wine110	0.505976, 0.494024, 
Wine111	0.4907, 0.5093, 
Wine112	0.498686, 0.501314, 
Wine113	0.507504, 0.492496, 
Wine114	0.528218, 0.471782, 
Wine115	0.513254, 0.486746, 
Wine116	0.516958, 0.483042, 
Wine117	0.503035, 0.496965, 
Wine118	0.503074, 0.496926, 
Wine119	0.538805, 0.461195, 
Wine120	0.49652, 0.50348, 
Wine121	0.49653, 0.50347, 
Wine122	0.477735, 0.522265, 
Wine123	0.477735, 0.522265, 
Wine124	0.481853, 0.518147, 
Wine125	0.484743, 0.515257, 
Wine126	0.471664, 0.528336, 
Wine127	0.492249, 0.507751, 
Wine128	0.4907, 0.5093, 
Wine129	0.484205, 0.515795, 
Wine130	0.500136, 0.499864, 
Wine131	0.527364, 0.472636, 
Wine132	0.487131, 0.512869, 
Wine133	0.49582, 0.50418, 
Wine134	0.503818, 0.496182, 
Wine135	0.495806, 0.504194, 
Wine136	0.517095, 0.482905, 
Wine137	0.487709, 0.512291, 
Wine138	0.497226, 0.502774, 
Wine139	0.4907, 0.5093, 
Wine140	0.484205, 0.515795, 
Wine141	0.481853, 0.518147, 
Wine142	0.50668, 0.49332, 
Wine143	0.494958, 0.505042, 
Wine144	0.490042, 0.509958, 
Wine145	0.488971, 0.511029, 
Wine146	0.485839, 0.514161, 
Wine147	0.485839, 0.514161, 
Wine148	0.487067, 0.512933, 
Wine149	0.480065, 0.519935, 
Wine150	0.486489, 0.513511, 
Wine151	0.477735, 0.522265, 
Wine152	0.484124, 0.515876, 
Wine153	0.487131, 0.512869, 
Wine154	0.484743, 0.515257, 
Wine155	0.475337, 0.524663, 
Wine156	0.477611, 0.522389, 
Wine157	0.49861, 0.50139, 
Wine158	0.477155, 0.522845, 
Wine159	0.492939, 0.507061, 
Wine160	0.486489, 0.513511, 
Wine161	0.480668, 0.519332, 
Wine162	0.483497, 0.516503, 
Wine163	0.4907, 0.5093, 
Wine164	0.477611, 0.522389, 
Wine165	0.477735, 0.522265, 
Wine166	0.513364, 0.486636, 
Wine167	0.487131, 0.512869, 
Wine168	0.49791, 0.50209, 
Wine169	0.507504, 0.492496, 
Wine170	0.512456, 0.487544, 
Wine171	0.499427, 0.500573, 
Wine172	0.483586, 0.516414, 
Wine173	0.490042, 0.509958, 
Wine174	0.481165, 0.518835, 
Wine175	0.46026, 0.53974, 
Wine176	0.497222, 0.502778, 
Wine177	0.500847, 0.499153, 
Wine178	0.490042, 0.509958, 
Wine179	0.474229, 0.525771, 
Wine180	0.496525, 0.503475, 
Wine181	0.494953, 0.505047, 
Wine182	0.514042, 0.485958, 
Wine183	0.500877, 0.499123, 
Wine184	0.484205, 0.515795, 
Wine185	0.50155, 0.49845, 
Wine186	0.516146, 0.483854, 
Wine187	0.497226, 0.502774, 
Wine188	0.493598, 0.506402, 
Wine189	0.500157, 0.499843, 
Wine190	0.509575, 0.490425, 
Wine191	0.513364, 0.486636, 
Wine192	0.487709, 0.512291, 
Wine193	0.503818, 0.496182, 
Wine194	0.477735, 0.522265, 
Wine195	0.504554, 0.495446, 
Wine196	0.486489, 0.513511, 
Wine197	0.50592, 0.49408, 
Wine198	0.49135, 0.50865, 
Wine199	0.481165, 0.518835, 
Wine200	0.49652, 0.50348, 
Wine201	0.49135, 0.50865, 
Wine202	0.480562, 0.519438, 
Wine203	0.489376, 0.510624, 
Wine204	0.49155, 0.50845, 
Wine205	0.49582, 0.50418, 
Wine206	0.480562, 0.519438, 
Wine207	0.497222, 0.502778, 
Wine208	0.496525, 0.503475, 
Wine209	0.492249, 0.507751, 
Wine210	0.500157, 0.499843, 
Wine211	0.477735, 0.522265, 
Wine212	0.492908, 0.507092, 
Wine213	0.50743, 0.49257, 
Wine214	0.49653, 0.50347, 
Wine215	0.503818, 0.496182, 
Wine216	0.51449, 0.48551, 
Wine217	0.50592, 0.49408, 
Wine218	0.492908, 0.507092, 
Wine219	0.503771, 0.496229, 
Wine220	0.512456, 0.487544, 
Wine221	0.522749, 0.477251, 
Wine222	0.507998, 0.492002, 
Wine223	0.504373, 0.495627, 
Wine224	0.50668, 0.49332, 
Wine225	0.488702, 0.511298, 
Wine226	0.477735, 0.522265, 
Wine227	0.496525, 0.503475, 
Wine228	0.497222, 0.502778, 
Wine229	0.502291, 0.497709, 
Wine230	0.507998, 0.492002, 
Wine231	0.511648, 0.488352, 
Wine232	0.51449, 0.48551, 
Wine233	0.485839, 0.514161, 
Wine234	0.512456, 0.487544, 
Wine235	0.482959, 0.517041, 
Wine236	0.515323, 0.484677, 
Wine237	0.513254, 0.486746, 
Wine238	0.482959, 0.517041, 
Wine239	0.496525, 0.503475, 
Wine240	0.490042, 0.509958, 
Wine241	0.471823, 0.528177, 
Wine242	0.519023, 0.480977, 
Wine243	0.50668, 0.49332, 
Wine244	0.50232, 0.49768, 
Wine245	0.519023, 0.480977, 
Wine246	0.522921, 0.477079, 
Wine247	0.512456, 0.487544, 
Wine248	0.499415, 0.500585, 
Wine249	0.5265, 0.4735, 
Wine250	0.484205, 0.515795, 
Wine251	0.509657, 0.490343, 
Wine252	0.504554, 0.495446, 
Wine253	0.492249, 0.507751, 
Wine254	0.480065, 0.519935, 
Wine255	0.516146, 0.483854, 
Wine256	0.49652, 0.50348, 
Wine257	0.504554, 0.495446, 
Wine258	0.500136, 0.499864, 
Wine259	0.497222, 0.502778, 
Wine260	0.490042, 0.509958, 
Wine261	0.492939, 0.507061, 
Wine262	0.51449, 0.48551, 
Wine263	0.499415, 0.500585, 
Wine264	0.480065, 0.519935, 
Wine265	0.480065, 0.519935, 
Wine266	0.49791, 0.50209, 
Wine267	0.477155, 0.522845, 
Wine268	0.477735, 0.522265, 
Wine269	0.500136, 0.499864, 
Wine270	0.494293, 0.505707, 
Wine271	0.477735, 0.522265, 
Wine272	0.487766, 0.512234, 
Wine273	0.509657, 0.490343, 
Wine274	0.525624, 0.474376, 
Wine275	0.522921, 0.477079, 
Wine276	0.484124, 0.515876, 
Wine277	0.471823, 0.528177, 
Wine278	0.516146, 0.483854, 
Wine279	0.468332, 0.531668, 
Wine280	0.480668, 0.519332, 
Wine281	0.49362, 0.50638, 
Wine282	0.477735, 0.522265, 
Wine283	0.477155, 0.522845, 
Wine284	0.513364, 0.486636, 
Wine285	0.527364, 0.472636, 
Wine286	0.490042, 0.509958, 
Wine287	0.512456, 0.487544, 
Wine288	0.516272, 0.483728, 
Wine289	0.488702, 0.511298, 
Wine290	0.492249, 0.507751, 
Wine291	0.485839, 0.514161, 
Wine292	0.482959, 0.517041, 
Wine293	0.512456, 0.487544, 
Wine294	0.505151, 0.494849, 
Wine295	0.499415, 0.500585, 
Wine296	0.49362, 0.50638, 
Wine297	0.46536, 0.53464, 
Wine298	0.495615, 0.504385, 
Wine299	0.480668, 0.519332, 
Wine300	0.477735, 0.522265, 
Wine301	0.484743, 0.515257, 
Wine302	0.499415, 0.500585, 
Wine303	0.482959, 0.517041, 
Wine304	0.478765, 0.521235, 
Wine305	0.474229, 0.525771, 
Wine306	0.49362, 0.50638, 
Wine307	0.49135, 0.50865, 
Wine308	0.487131, 0.512869, 
Wine309	0.492939, 0.507061, 
Wine310	0.484817, 0.515183, 
Wine311	0.480065, 0.519935, 
Wine312	0.527575, 0.472425, 
Wine313	0.522749, 0.477251, 
Wine314	0.503035, 0.496965, 
Wine315	0.489376, 0.510624, 
Wine316	0.498686, 0.501314, 
Wine317	0.492939, 0.507061, 
Wine318	0.49582, 0.50418, 
