Wine1	0.506856, 0.493144, 
Wine2	0.506856, 0.493144, 
Wine3	0.506856, 0.493144, 
Wine4	0.51668, 0.48332, 
Wine5	0.50932, 0.49068, 
Wine6	0.489259, 0.510741, 
Wine7	0.511843, 0.488157, 
Wine8	0.484299, 0.515701, 
Wine9	0.519041, 0.480959, 
Wine10	0.481739, 0.518261, 
Wine11	0.506856, 0.493144, 
Wine12	0.49447, 0.50553, 
Wine13	0.496876, 0.503124, 
Wine14	0.491798, 0.508202, 
Wine15	0.501901, 0.498099, 
Wine16	0.51668, 0.48332, 
Wine17	0.526361, 0.473639, 
Wine18	0.52147, 0.47853, 
Wine19	0.52391, 0.47609, 
Wine20	0.506856, 0.493144, 
Wine21	0.521637, 0.478363, 
Wine22	0.486727, 0.513273, 
Wine23	0.501901, 0.498099, 
Wine24	0.494376, 0.505624, 
Wine25	0.509345, 0.490655, 
Wine26	0.519395, 0.480605, 
Wine27	0.506887, 0.493113, 
Wine28	0.49448, 0.50552, 
Wine29	0.478875, 0.521125, 
Wine30	0.499461, 0.500539, 
Wine31	0.511731, 0.488269, 
Wine32	0.506856, 0.493144, 
Wine33	0.504404, 0.495596, 
Wine34	0.504426, 0.495574, 
Wine35	0.52391, 0.47609, 
Wine36	0.489583, 0.510417, 
Wine37	0.5093, 0.4907, 
Wine38	0.514171, 0.485829, 
Wine39	0.489256, 0.510744, 
Wine40	0.509345, 0.490655, 
Wine41	0.52147, 0.47853, 
Wine42	0.511843, 0.488157, 
Wine43	0.521637, 0.478363, 
Wine44	0.504376, 0.495624, 
Wine45	0.519153, 0.480847, 
Wine46	0.499461, 0.500539, 
Wine47	0.491798, 0.508202, 
Wine48	0.496876, 0.503124, 
Wine49	0.504426, 0.495574, 
Wine50	0.521637, 0.478363, 
Wine51	0.486862, 0.513138, 
Wine52	0.50932, 0.49068, 
Wine53	0.528822, 0.471178, 
Wine54	0.526361, 0.473639, 
Wine55	0.514351, 0.485649, 
Wine56	0.496899, 0.503101, 
Wine57	0.494448, 0.505552, 
Wine58	0.511831, 0.488169, 
Wine59	0.489414, 0.510586, 
Wine60	0.489256, 0.510744, 
Wine61	0.496876, 0.503124, 
Wine62	0.504426, 0.495574, 
Wine63	0.509345, 0.490655, 
Wine64	0.521637, 0.478363, 
Wine65	0.533778, 0.466222, 
Wine66	0.514216, 0.485784, 
Wine67	0.526361, 0.473639, 
Wine68	0.509523, 0.490477, 
Wine69	0.496876, 0.503124, 
Wine70	0.501901, 0.498099, 
Wine71	0.486727, 0.513273, 
Wine72	0.519041, 0.480959, 
Wine73	0.514216, 0.485784, 
Wine74	0.514216, 0.485784, 
Wine75	0.514216, 0.485784, 
Wine76	0.496993, 0.503007, 
Wine77	0.499384, 0.500616, 
Wine78	0.52391, 0.47609, 
Wine79	0.511763, 0.488237, 
Wine80	0.494376, 0.505624, 
Wine81	0.504426, 0.495574, 
Wine82	0.504376, 0.495624, 
Wine83	0.501906, 0.498094, 
Wine84	0.511763, 0.488237, 
Wine85	0.514216, 0.485784, 
Wine86	0.501901, 0.498099, 
Wine87	0.489414, 0.510586, 
Wine88	0.49447, 0.50553, 
Wine89	0.506856, 0.493144, 
Wine90	0.50203, 0.49797, 
Wine91	0.501901, 0.498099, 
Wine92	0.511843, 0.488157, 
Wine93	0.489414, 0.510586, 
Wine94	0.526635, 0.473365, 
Wine95	0.52391, 0.47609, 
Wine96	0.50696, 0.49304, 
Wine97	0.52391, 0.47609, 
Wine98	0.481686, 0.518314, 
Wine99	0.497059, 0.502941, 
Wine100	0.50203, 0.49797, 
Wine101	0.511763, 0.488237, 
Wine102	0.50696, 0.49304, 
Wine103	0.514351, 0.485649, 
Wine104	0.506995, 0.493005, 
Wine105	0.531295, 0.468705, 
Wine106	0.491848, 0.508152, 
Wine107	0.506856, 0.493144, 
Wine108	0.506856, 0.493144, 
Wine109	0.511763, 0.488237, 
Wine110	0.496899, 0.503101, 
Wine111	0.499445, 0.500555, 
Wine112	0.496993, 0.503007, 
Wine113	0.494344, 0.505656, 
Wine114	0.51668, 0.48332, 
Wine115	0.499557, 0.500443, 
Wine116	0.48667, 0.51333, 
Wine117	0.511763, 0.488237, 
Wine118	0.531145, 0.468855, 
Wine119	0.516622, 0.483378, 
Wine120	0.50932, 0.49068, 
Wine121	0.506856, 0.493144, 
Wine122	0.504464, 0.495536, 
Wine123	0.501901, 0.498099, 
Wine124	0.50203, 0.49797, 
Wine125	0.509346, 0.490654, 
Wine126	0.491938, 0.508062, 
Wine127	0.489256, 0.510744, 
Wine128	0.509345, 0.490655, 
Wine129	0.51668, 0.48332, 
Wine130	0.504376, 0.495624, 
Wine131	0.52147, 0.47853, 
Wine132	0.506856, 0.493144, 
Wine133	0.491885, 0.508115, 
Wine134	0.511763, 0.488237, 
Wine135	0.491798, 0.508202, 
Wine136	0.506856, 0.493144, 
Wine137	0.51668, 0.48332, 
Wine138	0.499384, 0.500616, 
Wine139	0.476261, 0.523739, 
Wine140	0.48667, 0.51333, 
Wine141	0.531295, 0.468705, 
Wine142	0.516622, 0.483378, 
Wine143	0.511731, 0.488269, 
Wine144	0.504376, 0.495624, 
Wine145	0.504608, 0.495392, 
Wine146	0.494376, 0.505624, 
Wine147	0.504464, 0.495536, 
Wine148	0.496876, 0.503124, 
Wine149	0.501906, 0.498094, 
Wine150	0.486727, 0.513273, 
Wine151	0.50932, 0.49068, 
Wine152	0.506856, 0.493144, 
Wine153	0.504404, 0.495596, 
Wine154	0.52147, 0.47853, 
Wine155	0.519153, 0.480847, 
Wine156	0.491798, 0.508202, 
Wine157	0.494448, 0.505552, 
Wine158	0.514216, 0.485784, 
Wine159	0.511763, 0.488237, 
Wine160	0.501906, 0.498094, 
Wine161	0.52147, 0.47853, 
Wine162	0.514215, 0.485785, 
Wine163	0.50932, 0.49068, 
Wine164	0.514216, 0.485784, 
Wine165	0.478875, 0.521125, 
Wine166	0.511731, 0.488269, 
Wine167	0.519041, 0.480959, 
Wine168	0.528822, 0.471178, 
Wine169	0.499461, 0.500539, 
Wine170	0.497054, 0.502946, 
Wine171	0.501906, 0.498094, 
Wine172	0.489259, 0.510741, 
Wine173	0.504376, 0.495624, 
Wine174	0.51668, 0.48332, 
Wine175	0.509345, 0.490655, 
Wine176	0.51668, 0.48332, 
Wine177	0.496899, 0.503101, 
