0.470169, 0.529831, 
0.470169, 0.529831, 
0.459441, 0.540559, 
0.495525, 0.504475, 
0.505095, 0.494905, 
0.467738, 0.532262, 
0.488066, 0.511934, 
0.488066, 0.511934, 
0.47044, 0.52956, 
0.514797, 0.485203, 
0.498437, 0.501563, 
0.493151, 0.506849, 
0.507613, 0.492387, 
0.495525, 0.504475, 
0.519822, 0.480178, 
0.505407, 0.494593, 
0.521887, 0.478113, 
0.5199, 0.4801, 
0.5199, 0.4801, 
0.470169, 0.529831, 
0.472636, 0.527364, 
0.502882, 0.497118, 
0.459868, 0.540132, 
0.487828, 0.512172, 
0.515795, 0.484205, 
0.47771, 0.52229, 
0.485279, 0.514721, 
0.492828, 0.507172, 
0.498014, 0.501986, 
0.507613, 0.492387, 
0.510141, 0.489859, 
0.480266, 0.519734, 
0.515263, 0.484737, 
0.517304, 0.482696, 
0.522442, 0.477558, 
0.470834, 0.529166, 
0.490519, 0.509481, 
0.483137, 0.516863, 
0.505441, 0.494559, 
0.502882, 0.497118, 
0.526875, 0.473125, 
0.529386, 0.470614, 
0.509614, 0.490386, 
0.5123, 0.4877, 
0.488066, 0.511934, 
0.487895, 0.512105, 
0.52235, 0.47765, 
0.51941, 0.48059, 
0.515226, 0.484774, 
0.490674, 0.509326, 
0.514797, 0.485203, 
0.509814, 0.490186, 
0.526875, 0.473125, 
0.52235, 0.47765, 
0.514797, 0.485203, 
0.50799, 0.49201, 
0.500699, 0.499301, 
0.477873, 0.522127, 
0.495914, 0.504086, 
0.483137, 0.516863, 
0.519822, 0.480178, 
0.517304, 0.482696, 
0.517369, 0.482631, 
0.517834, 0.482166, 
0.521887, 0.478113, 
0.519822, 0.480178, 
0.519822, 0.480178, 
0.508491, 0.491509, 
0.502882, 0.497118, 
0.487828, 0.512172, 
0.517304, 0.482696, 
0.514849, 0.485151, 
0.507613, 0.492387, 
0.514797, 0.485203, 
0.475493, 0.524507, 
0.485111, 0.514889, 
0.5199, 0.4801, 
0.505095, 0.494905, 
0.52235, 0.47765, 
0.472636, 0.527364, 
0.507609, 0.492391, 
0.502588, 0.497412, 
0.5123, 0.4877, 
0.505095, 0.494905, 
0.488066, 0.511934, 
0.500332, 0.499668, 
0.5123, 0.4877, 
0.475493, 0.524507, 
0.524889, 0.475111, 
0.480502, 0.519498, 
0.480266, 0.519734, 
0.526875, 0.473125, 
0.520351, 0.479649, 
0.502882, 0.497118, 
0.482918, 0.517082, 
0.50801, 0.49199, 
