Wine1	0.515335, 0.484665, 
Wine2	0.522321, 0.477679, 
Wine3	0.522321, 0.477679, 
Wine4	0.517889, 0.482111, 
Wine5	0.510261, 0.489739, 
Wine6	0.498532, 0.501468, 
Wine7	0.520454, 0.479546, 
Wine8	0.52486, 0.47514, 
Wine9	0.498532, 0.501468, 
Wine10	0.516009, 0.483991, 
Wine11	0.508266, 0.491734, 
Wine12	0.525618, 0.474382, 
Wine13	0.505706, 0.494294, 
Wine14	0.515335, 0.484665, 
Wine15	0.517889, 0.482111, 
Wine16	0.527411, 0.472589, 
Wine17	0.506298, 0.493702, 
Wine18	0.515335, 0.484665, 
Wine19	0.517889, 0.482111, 
Wine20	0.52486, 0.47514, 
Wine21	0.529973, 0.470027, 
Wine22	0.510261, 0.489739, 
Wine23	0.496474, 0.503526, 
Wine24	0.520454, 0.479546, 
Wine25	0.517889, 0.482111, 
Wine26	0.507002, 0.492998, 
Wine27	0.514775, 0.485225, 
Wine28	0.514775, 0.485225, 
Wine29	0.496474, 0.503526, 
Wine30	0.52486, 0.47514, 
Wine31	0.515335, 0.484665, 
Wine32	0.503699, 0.496301, 
Wine33	0.522321, 0.477679, 
Wine34	0.520454, 0.479546, 
Wine35	0.510837, 0.489163, 
Wine36	0.520454, 0.479546, 
Wine37	0.519794, 0.480206, 
Wine38	0.52486, 0.47514, 
Wine39	0.513418, 0.486582, 
Wine40	0.499092, 0.500908, 
Wine41	0.515335, 0.484665, 
Wine42	0.513418, 0.486582, 
Wine43	0.508906, 0.491094, 
Wine44	0.509803, 0.490197, 
Wine45	0.520454, 0.479546, 
Wine46	0.510837, 0.489163, 
Wine47	0.515335, 0.484665, 
Wine48	0.529973, 0.470027, 
Wine49	0.506298, 0.493702, 
Wine50	0.487078, 0.512922, 
Wine51	0.491797, 0.508203, 
Wine52	0.522321, 0.477679, 
Wine53	0.516009, 0.483991, 
Wine54	0.520454, 0.479546, 
Wine55	0.52303, 0.47697, 
Wine56	0.508266, 0.491734, 
Wine57	0.525618, 0.474382, 
