Wine1	0.470169, 0.529831, 
Wine2	0.470169, 0.529831, 
Wine3	0.459441, 0.540559, 
Wine4	0.495525, 0.504475, 
Wine5	0.505095, 0.494905, 
Wine6	0.467738, 0.532262, 
Wine7	0.488066, 0.511934, 
Wine8	0.488066, 0.511934, 
Wine9	0.47044, 0.52956, 
Wine10	0.514797, 0.485203, 
Wine11	0.498437, 0.501563, 
Wine12	0.493151, 0.506849, 
Wine13	0.507613, 0.492387, 
Wine14	0.495525, 0.504475, 
Wine15	0.519822, 0.480178, 
Wine16	0.505407, 0.494593, 
Wine17	0.521887, 0.478113, 
Wine18	0.5199, 0.4801, 
Wine19	0.5199, 0.4801, 
Wine20	0.470169, 0.529831, 
Wine21	0.472636, 0.527364, 
Wine22	0.502882, 0.497118, 
Wine23	0.459868, 0.540132, 
Wine24	0.487828, 0.512172, 
Wine25	0.515795, 0.484205, 
Wine26	0.47771, 0.52229, 
Wine27	0.485279, 0.514721, 
Wine28	0.492828, 0.507172, 
Wine29	0.498014, 0.501986, 
Wine30	0.507613, 0.492387, 
Wine31	0.510141, 0.489859, 
Wine32	0.480266, 0.519734, 
Wine33	0.515263, 0.484737, 
Wine34	0.517304, 0.482696, 
Wine35	0.522442, 0.477558, 
Wine36	0.470834, 0.529166, 
Wine37	0.490519, 0.509481, 
Wine38	0.483137, 0.516863, 
Wine39	0.505441, 0.494559, 
Wine40	0.502882, 0.497118, 
Wine41	0.526875, 0.473125, 
Wine42	0.529386, 0.470614, 
Wine43	0.509614, 0.490386, 
Wine44	0.5123, 0.4877, 
Wine45	0.488066, 0.511934, 
Wine46	0.487895, 0.512105, 
Wine47	0.52235, 0.47765, 
Wine48	0.51941, 0.48059, 
Wine49	0.515226, 0.484774, 
Wine50	0.490674, 0.509326, 
Wine51	0.514797, 0.485203, 
Wine52	0.509814, 0.490186, 
Wine53	0.526875, 0.473125, 
Wine54	0.52235, 0.47765, 
Wine55	0.514797, 0.485203, 
Wine56	0.50799, 0.49201, 
Wine57	0.500699, 0.499301, 
Wine58	0.477873, 0.522127, 
Wine59	0.495914, 0.504086, 
Wine60	0.483137, 0.516863, 
Wine61	0.519822, 0.480178, 
Wine62	0.517304, 0.482696, 
Wine63	0.517369, 0.482631, 
Wine64	0.517834, 0.482166, 
Wine65	0.521887, 0.478113, 
Wine66	0.519822, 0.480178, 
Wine67	0.519822, 0.480178, 
Wine68	0.508491, 0.491509, 
Wine69	0.502882, 0.497118, 
Wine70	0.487828, 0.512172, 
Wine71	0.517304, 0.482696, 
Wine72	0.514849, 0.485151, 
Wine73	0.507613, 0.492387, 
Wine74	0.514797, 0.485203, 
Wine75	0.475493, 0.524507, 
Wine76	0.485111, 0.514889, 
Wine77	0.5199, 0.4801, 
Wine78	0.505095, 0.494905, 
Wine79	0.52235, 0.47765, 
Wine80	0.472636, 0.527364, 
Wine81	0.507609, 0.492391, 
Wine82	0.502588, 0.497412, 
Wine83	0.5123, 0.4877, 
Wine84	0.505095, 0.494905, 
Wine85	0.488066, 0.511934, 
Wine86	0.500332, 0.499668, 
Wine87	0.5123, 0.4877, 
Wine88	0.475493, 0.524507, 
Wine89	0.524889, 0.475111, 
Wine90	0.480502, 0.519498, 
Wine91	0.480266, 0.519734, 
Wine92	0.526875, 0.473125, 
Wine93	0.520351, 0.479649, 
Wine94	0.502882, 0.497118, 
Wine95	0.482918, 0.517082, 
Wine96	0.50801, 0.49199, 
Wine97	0.497602, 0.502398, 
Wine98	0.507339, 0.492661, 
Wine99	0.507613, 0.492387, 
Wine100	0.524889, 0.475111, 
Wine101	0.49329, 0.50671, 
Wine102	0.517834, 0.482166, 
Wine103	0.52235, 0.47765, 
Wine104	0.495914, 0.504086, 
Wine105	0.49329, 0.50671, 
Wine106	0.514797, 0.485203, 
Wine107	0.507609, 0.492391, 
Wine108	0.514797, 0.485203, 
Wine109	0.467738, 0.532262, 
Wine110	0.487675, 0.512325, 
Wine111	0.488066, 0.511934, 
Wine112	0.490224, 0.509776, 
Wine113	0.5199, 0.4801, 
Wine114	0.473147, 0.526853, 
Wine115	0.492951, 0.507049, 
Wine116	0.480502, 0.519498, 
Wine117	0.513175, 0.486825, 
Wine118	0.505078, 0.494922, 
Wine119	0.4602, 0.5398, 
Wine120	0.505078, 0.494922, 
Wine121	0.497602, 0.502398, 
Wine122	0.517304, 0.482696, 
Wine123	0.495525, 0.504475, 
Wine124	0.517783, 0.482217, 
Wine125	0.510141, 0.489859, 
Wine126	0.50799, 0.49201, 
Wine127	0.490224, 0.509776, 
Wine128	0.510141, 0.489859, 
Wine129	0.5123, 0.4877, 
Wine130	0.521887, 0.478113, 
Wine131	0.475493, 0.524507, 
Wine132	0.514797, 0.485203, 
Wine133	0.51941, 0.48059, 
Wine134	0.480266, 0.519734, 
Wine135	0.500046, 0.499954, 
Wine136	0.487895, 0.512105, 
Wine137	0.495417, 0.504583, 
Wine138	0.480266, 0.519734, 
Wine139	0.510141, 0.489859, 
Wine140	0.502882, 0.497118, 
